path,y,src,sha1,dhash,cluster,norm_path
/content/drive/MyDrive/soravideo/sora2aivideos/s_69081478dbec8191b7d58c630ca599b5_1.mp4,1,AI,e9f54d8bb523040a3ce38a57996fccf4540fbbc6,1.7986424138057206e+19,172,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00427.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00790.avi,0,REAL,5dbc1104c09e38aa8b7210da0489afe1c5f55cb9,1.191440115393655e+18,1199,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00566.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00812.avi,0,REAL,ae9ab21e62cd3e62ca6df4206afffff04215b59a,5.871457423934362e+16,2026,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01092.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00438.avi,0,REAL,06719f21c82a26f4eb9caf59c3128d750c50d560,1.6113843868427862e+19,209,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01425.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00705.avi,0,REAL,15f693eae589143dd3e2c6dcb902a516e2f2609e,7.175816810881715e+16,675,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01923.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00239.avi,0,REAL,c6b8efd950309a69fb4c3332d05ad1b67ada8b89,2.538093177455366e+18,1288,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01023.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d321413fc8191ba5d2f0746b4f372_1.mp4,1,AI,44547a6afc3e0032ded67a696773c531d9a0bca2,9.114784373124374e+18,49,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01021.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0837.mp4,1,AI,57efa71ea0770a4a1fce9fd3abd73e686e63522b,1.4052255267520883e+19,1364,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01814.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01062.avi,0,REAL,dcee081e240aec2ed600634948b2b0535afc2fe5,3.2575779976448855e+18,724,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00916.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0233.mp4,1,AI,a0291c38c2a4a6568b31e3b22dc935c53831ea00,1.3952454581662781e+19,597,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00967.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0875.mp4,1,AI,fb45bbf6a79f8f03fc7ef22dd956564458bb54e5,1.0606670248252447e+19,1409,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02259.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01029.avi,0,REAL,f8e0a8ba7029a9c94ef00c5a7cbae2786aab2b36,5.781401686806656e+16,1119,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01403.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00855.avi,0,REAL,71e6acf5a78f36860cc987081d954d85dac53700,1.381697246002674e+19,75,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00460.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c21c31d0081919628575ebfee1410_1.mp4,1,AI,20169bbc348e2af1382d19716c4d9a46fdcd7809,1.7361641533358522e+19,866,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00951.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00008.avi,0,REAL,3c40539253cfa6e7598bddba5eb77f5522dbf511,2.819609296009421e+16,1071,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01259.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00787.avi,0,REAL,ab514828ea8e6b814ea4d3d01892caff8ff9d70f,1.0129037781215882e+18,253,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01375.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0214.mp4,1,AI,8b20d29ee62c94f4f1944fa3bd6b212af4826fd0,1.187315427003399e+19,2507,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02268.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00800.avi,0,REAL,329c6c8c270630e7912101400b30468a7d06b047,1.5481748734275167e+18,206,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01423.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00732.avi,0,REAL,14e00c8ec6a3fe8f561fd36e122243073e9d1624,2.649155143111629e+16,2057,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02170.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00338.avi,0,REAL,894740b5729b5d07f2d36c92debc7e85428679f1,9.245994556685289e+17,1572,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01894.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00635.avi,0,REAL,a03b270afc4f14da433bc08ebb3e6ba2d60d2674,1.27299582663307e+19,1650,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00804.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00002.avi,0,REAL,14ccfbbcd5a42f51aaf82d863de3d4463667a946,1.3167268528923908e+19,311,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01292.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00183.avi,0,REAL,6b2ff26745b98f93c90b0fc1c48c0dfee07f8932,1.3889322032543885e+19,15,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01498.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d05032a888191aa31ed41a83dddeb_1.mp4,1,AI,599406b74bc091ebfd1636c22e49603c10faabdc,1.655744863843811e+19,2086,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00847.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00477.avi,0,REAL,e806c84fa7647d04edb7ea027e6ca7e0be779974,6953538438831360.0,213,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01686.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00750.avi,0,REAL,00989a352beaa7cc990f13afd34b1f0a4e487ade,3.2198564300036864e+16,1595,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00779.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0848.mp4,1,AI,2d6d7b0e6741f16f60a78ff0cc54f734dacbd657,5.197238222506206e+18,592,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02024.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00386.avi,0,REAL,4515cbb08f6e6cfde1747e3afd2d04e99a3321f5,8.680776804921866e+17,827,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00309.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c2e67b8e88191800b8588917ed396_1.mp4,1,AI,2a81f8bc4064bf3e050ecd59e2c5a28385c5a1ac,1.0241333156791962e+18,2298,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01483.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0509.mp4,1,AI,9f8e212440a5dae4e2ee0c3a2b5c3fe9eb8cff86,1.736163347841663e+19,1622,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01991.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0003.mp4,1,AI,ebf7006846be835ffc818c91709e67f587e6af8c,8.896290938042565e+17,831,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01454.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690ce58a60a48191a01ed133fa61a444_1.mp4,1,AI,675ad2d80a3fdc70e40b7f8923cf87c54e79fab9,1.3873065300867414e+19,1376,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01408.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0968.mp4,1,AI,a73d7334a449c067c48a6c0b537c0d14ce75cf03,1.917018512586083e+18,2022,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01031.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0858.mp4,1,AI,9eacf71180e18dbcab24cdafbe5c606ad36bdac8,5.064024372600482e+18,751,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01621.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00665.avi,0,REAL,0c1629a1ecf3b2382dc8cbf42850644f50679673,1.7433935310506488e+19,1393,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01447.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01010.avi,0,REAL,2349f047e1941061f609e7b3c1b2a846324c0194,5.509068462890664e+18,1698,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00388.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01040.avi,0,REAL,a6beab3e7c64cee117128bfc090aab25a4468980,1.6495810123725318e+19,1662,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01097.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01153.avi,0,REAL,45cf919b84bfa99613d9bdb635eef97908694a95,5.090181149435699e+16,877,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02292.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0107.mp4,1,AI,7e6531597b2a1f5da4bdb19ad140a3a5a6e8bc00,4.258045272930831e+18,1654,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00525.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00189.avi,0,REAL,961b8ac3dc06d0ad3b3d68d125ba3e05489afb33,9.94395736691675e+18,142,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00371.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0419.mp4,1,AI,f9ca621ef831db1a337e2e05750262575c520a9c,1.6443880728055656e+19,690,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02291.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00561.avi,0,REAL,e2ccb8d86942aae90a638fca3dc360196b557bc7,2.68803200828164e+18,1648,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00028.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0644.mp4,1,AI,6839c5edb2669c1bd726aa304639c4d94facc4e3,3.617009322360313e+18,2276,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01170.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01178.avi,0,REAL,583457184d1f78637936a5e9b911f076211dd97d,1.3067790391318953e+18,1793,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01290.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00341.avi,0,REAL,78b9c233132dee8bba54ca1739770e5c82c8759d,1.7790299983227111e+19,1033,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01040.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00365.avi,0,REAL,f7c274d9641bc306926003a25c04d197d6c1e06a,3.3997228727687424e+16,2097,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00767.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00054.avi,0,REAL,778d9c684be6d5f0b8ad7a6578cf36f9e6ad6c47,1.389157379806467e+19,622,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00674.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0386.mp4,1,AI,51197d51e2f730462352523078af3b7fd8ee37ff,1.0163600566758289e+18,481,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00567.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690ce84f94208191b9b35109683c6f8c_1.mp4,1,AI,55e3ef153f367e9effa3258843276429bb815821,9.20986186489278e+17,1465,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01851.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00881.avi,0,REAL,6ec751afbf63f0131f3f35dc8a3fbe0535e01755,9.33456919185877e+18,1394,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00585.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31d717c48191802a79a997e86daf_1.mp4,1,AI,665eef3226882259d38d3220def7b9400db0cc71,4.069410575951796e+18,1357,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01936.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00923.avi,0,REAL,66bfc072447fb01fcba99a9845e80cb45edf945b,1.1135865649733882e+19,1344,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02314.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31e8a0b081919bc946b048280524_1.mp4,1,AI,896325ff8846436516976536e78f4677da1ba68a,9.37525918391038e+18,356,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01973.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1015.mp4,1,AI,7e040cbadfa8a648965df73b3ab177ff1be2f6b5,7.59598340941643e+17,2202,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02190.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00173.avi,0,REAL,5303858abfab1da678d92df02a476622c8bf5443,1.3998982465229222e+19,677,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02007.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00016.avi,0,REAL,c58206ec194c1f298e1f732f52256ae4a4aaf9de,7.012127845057349e+18,472,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02331.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c0f7c93348191862caafaf74884ad_1.mp4,1,AI,d2edbc90f791d7253fd9c3d5fae16859c0844fab,7.093306205450466e+18,1583,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02326.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00783.avi,0,REAL,521f9db2a4100ea4f0a47bdff10f1147f67f28e9,1.6782780904851034e+19,362,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02318.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0888.mp4,1,AI,29c7b3c7c5759eab8587c89af0be768ac15d10e0,1.4468034567952195e+18,804,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01811.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00907.avi,0,REAL,7134cd49790b79486becd1846d9ae72642c4b671,6.096658638731878e+16,2224,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01761.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0070.mp4,1,AI,f6d3534e4ebb2518863952ddb927a87b07d1ca06,1.7891339852881654e+19,1514,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00165.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00640.avi,0,REAL,fd96b4e15eca7926e22fa9ff883139c4839f783f,4.015390162639642e+16,659,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01982.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00877.avi,0,REAL,ac7cbb6dff8714c903749c5ab021521c5e752cfe,5.823757849689702e+16,698,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00246.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0530.mp4,1,AI,19293fb390d4630fb6d948aa7ea725b5c9db29a2,5.229694903949138e+18,844,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00632.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00552.avi,0,REAL,659a52344e645485890208ca79b6ef08022a53a4,2.604948876626611e+18,498,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01269.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00114.avi,0,REAL,4314cc0b690a7ba7456aede1cd53d7593edd056c,1.7126557887157578e+19,748,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00571.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01023.avi,0,REAL,0204b51ec3d08bc365c781f8056e474d74ee6eb3,5.254260304960997e+18,1255,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01927.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00519.avi,0,REAL,81db723c9985290a7ca7b328c5243a717872029c,1.0868952003252777e+19,1069,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00509.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01106.avi,0,REAL,f0f7da63d2bbf29bbd090e36f8a8cfb49b0424bb,1.4180925819115833e+19,672,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01723.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01068.avi,0,REAL,9ea2b64db19efc9bb35baffbfecb31005caa19be,8.97919192438749e+18,439,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00257.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00156.avi,0,REAL,054f0c434f60ed76935fbd6d2f820576c0f77f3c,845578783947040.0,2275,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00402.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690cb79b12348191ad3d96b6c5985e8f_1.mp4,1,AI,47f800c499e91563166a59d7e6b148a2be1ff17b,4715568145403912.0,463,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01051.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31fe91c08191af8b112fac598df2_1.mp4,1,AI,847557cf90fa38d038e4b87a5820d5d5d5a0e164,1.73572251638505e+19,1012,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01336.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01171.avi,0,REAL,f5f305d6bd7cb1a01567dd5fec07b4045b4ae3e3,6.106784165218765e+16,1489,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01494.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00346.avi,0,REAL,f12fd4a52b74751e7c3bf4f10407a035a649bf29,9.406557883254968e+18,1749,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02126.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00874.avi,0,REAL,23ee464995c2a5578831687319fc4fa0ecc0fcf4,5.877623624935238e+18,2220,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01887.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00941.avi,0,REAL,4dec3796510f7bb0f70af96e8ee6558e31ca7d78,1.41157329662912e+16,1264,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01362.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0768.mp4,1,AI,362d5b6c4220b9811e1344d005180d52f15cd047,7.528044293884638e+18,1818,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00537.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690bf8ed04a08191b9ddb06dc7606d6c_1.mp4,1,AI,f9de0a439be5648b7089a64df086bc379dfb528f,1.8107136209623398e+19,1592,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00317.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0723.mp4,1,AI,cc1d123b6872dc30b0dff49aace7f5c3570f7b0f,5.063812707540142e+17,575,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00934.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01056.avi,0,REAL,ea70dab2258eda1277b9e7411588312cca4f7d10,9.288898845033929e+18,1082,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02163.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0260.mp4,1,AI,7a77154997339668c715bc0dc3239736032aa12e,5.106110644814348e+17,2483,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00512.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d3204d9588191a37ba84b105f5566_1.mp4,1,AI,ded7f8fecb04813e2d0b28963a32e504207fc232,1.6435100053841525e+19,1932,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01861.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0505.mp4,1,AI,9a4267f5e1428f1f5bbcdc754de52a7b72d0813d,1.7325542039419417e+19,713,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01311.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00370.avi,0,REAL,410d23aa9c142f9c6eb13b58fcbbd8dc2633c014,6.37323401738432e+16,500,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01503.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00103.avi,0,REAL,68a4b61c2596b570d3fe287611cbcc9ba30a2b9d,1.5760988403881107e+19,974,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01903.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1114.mp4,1,AI,3173c0ce25c089f40106b8bf8704bb568bdc759a,5.787229974867825e+17,854,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00134.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0941.mp4,1,AI,9a32b0ab3c24e362a3f320710c7f4cdfd3c90e9c,1.0344021890205395e+19,92,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00667.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00726.avi,0,REAL,31f18516249af44b9e742755b18f3de8d38308b4,9.226763532437754e+18,1600,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00826.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00391.avi,0,REAL,717f9bfb32041d88e62c25819d49a1b83e7f481d,1.4474833585069322e+19,1499,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00418.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690cf4a6efec8191bceaf65c08d0ef7d_1.mp4,1,AI,507c9b2d8a16aaca5a21dc417834d1c39c102c2f,1.6157494826659631e+19,2203,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00034.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00547.avi,0,REAL,96e00b7cf8962a55d3e1dd8877f13e1959e4910f,1.736172014434868e+18,788,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01764.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1025.mp4,1,AI,fac92429eaa457857bfc2f550f43a4df9a9e2189,2.7391844923895424e+18,430,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01831.mp4
